customerID,Churn,Prediction,Model
0708-LGSMF,0,0.3900261073,DataRobot Elastic-Net
4560-WQAQW,0,0.0416687506,DataRobot Elastic-Net
3815-SLMEF,1,0.2254296702,DataRobot Elastic-Net
9025-AOMKI,1,0.7768556438,DataRobot Elastic-Net
2466-NEJOJ,0,0.0872434828,DataRobot Elastic-Net
1271-SJBGZ,1,0.5083492899,DataRobot Elastic-Net
2792-VPPET,0,0.1978375778,DataRobot Elastic-Net
9170-CCKOU,1,0.2971247772,DataRobot Elastic-Net
6961-VCPMC,1,0.4325202947,DataRobot Elastic-Net
1453-RZFON,0,0.3960881139,DataRobot Elastic-Net
5380-WJKOV,1,0.5740330197,DataRobot Elastic-Net
6248-BSHKG,0,0.0130941652,DataRobot Elastic-Net
0621-JFHOL,0,0.0815256093,DataRobot Elastic-Net
8622-ZLFKO,0,0.7441748823,DataRobot Elastic-Net
7695-PKLCZ,0,0.0063860896,DataRobot Elastic-Net
6469-QJKZW,0,0.1523400698,DataRobot Elastic-Net
1848-LBZHY,0,0.2353207254,DataRobot Elastic-Net
9298-WGMRW,0,0.0586940484,DataRobot Elastic-Net
9055-MOJJJ,0,0.0189733528,DataRobot Elastic-Net
5921-NGYRH,0,0.1277674972,DataRobot Elastic-Net
6440-DKQGE,0,0.0552457773,DataRobot Elastic-Net
6356-ELRKD,1,0.8947880587,DataRobot Elastic-Net
6281-FKEWS,0,0.2278864292,DataRobot Elastic-Net
3043-TYBNO,0,0.2395469467,DataRobot Elastic-Net
1169-SAOCL,0,0.2105174865,DataRobot Elastic-Net
7530-HDYDS,1,0.1822468818,DataRobot Elastic-Net
4592-IWTJI,1,0.2744116445,DataRobot Elastic-Net
8785-CJSHH,0,0.4640054632,DataRobot Elastic-Net
1502-XFCVR,1,0.1608989624,DataRobot Elastic-Net
0396-YCHWO,0,0.5947580498,DataRobot Elastic-Net
4987-GQWPO,0,0.2399901198,DataRobot Elastic-Net
0533-BNWKF,1,0.3806547919,DataRobot Elastic-Net
0970-ETWGE,1,0.9160471856,DataRobot Elastic-Net
5906-CVLHP,1,0.0349157733,DataRobot Elastic-Net
1837-YQUCE,0,0.0375670748,DataRobot Elastic-Net
3317-HRTNN,1,0.6633018439,DataRobot Elastic-Net
4458-KVRBJ,0,0.0099307577,DataRobot Elastic-Net
0531-XBKMM,0,0.0098949946,DataRobot Elastic-Net
3649-JPUGY,0,0.0287539383,DataRobot Elastic-Net
9308-ANMVE,0,0.0909951479,DataRobot Elastic-Net
9332-GYWLO,0,0.3342330234,DataRobot Elastic-Net
0898-XCGTF,0,0.2420890057,DataRobot Elastic-Net
3055-OYMSE,0,0.2323432933,DataRobot Elastic-Net
