gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,1,-0.7919899530414956,1,1,3,3,1,3,1,3,1,1,1,3,0.04635515056531479,-0.6053484444950024
2,0,2,1,1.0809139467873803,1,1,3,3,1,3,3,3,1,3,2,2,0.14103488739658718,0.7939244400352684
2,0,2,1,-1.199142974743425,2,3,3,3,1,3,3,3,3,1,2,4,-1.0034271946515967,-0.9422390569253819
2,0,2,1,-1.0769970682328462,1,1,1,1,1,3,1,1,1,1,1,2,0.9665757506446963,-0.7669049139636802
1,0,1,2,-0.9955664638924603,1,2,2,2,2,2,2,2,2,1,2,1,-1.4884532149100433,-0.9288146571116664
1,1,2,1,-0.8327052552116885,2,3,3,1,1,1,3,3,1,1,1,3,-0.6911501679098572,-0.7710779593005095
1,0,2,1,-1.199142974743425,1,2,2,2,2,2,2,2,2,1,1,3,-1.46021539866212,-0.9697944039114296
1,0,1,1,-0.6291287443607237,1,1,1,3,3,1,1,3,3,1,2,1,0.8552855336675872,-0.36163376498218747
1,1,1,1,0.5516150185748719,1,2,1,1,1,3,1,3,1,1,1,3,0.529720122809178,0.5882529198629664
2,0,2,2,-1.2805735790838109,1,2,3,3,1,3,1,3,3,1,2,4,-0.48351916608689205,-0.9817394701930414
1,0,2,1,0.0630313925325565,1,1,1,1,3,1,1,1,1,1,1,3,1.3918040423781288,0.563545841916342
1,0,1,2,1.1623445511277664,1,2,2,2,2,2,2,2,2,3,2,4,-1.4635374946912874,-0.4621842859553129
2,0,2,1,-0.9141358595520743,2,3,3,1,1,3,3,3,3,2,1,4,-1.1579046600078826,-0.8717167986934621
2,0,1,1,-1.0769970682328462,1,1,1,1,3,3,1,3,1,1,1,3,0.873557061828008,-0.7775693631577996
2,0,2,1,1.4473516663191168,1,2,2,2,2,2,2,2,2,2,2,1,-1.46021539866212,-0.37455033388189723
2,0,1,1,-1.158427672573232,1,2,2,2,2,2,2,2,2,1,2,3,-1.471842734764206,-0.9634133980789232
2,0,1,1,-1.0362817660626533,1,2,3,3,1,3,1,3,3,1,1,2,-0.47023078197022233,-0.8469655615369243
2,0,1,1,1.6102128749998887,1,1,1,3,3,1,3,1,1,2,1,2,1.6957758290469498,2.667069806147713
2,0,1,2,1.2844904576383451,1,2,3,3,1,3,3,1,3,3,2,4,0.04469410255073116,0.7926217433428191
1,0,1,1,1.2844904576383451,1,2,1,3,1,3,1,3,3,1,1,4,0.3021565448112079,1.099969844341042
1,0,2,2,-0.0998298161482153,1,2,3,1,3,1,1,1,3,3,2,1,0.0015068541715545134,-0.15152424421357483
2,0,2,1,-1.2805735790838109,1,2,1,3,1,3,1,1,1,1,1,3,1.0346787192426288,-0.9615587112625547
2,0,2,1,0.47018441423448604,2,3,3,1,1,1,1,1,1,3,1,3,-0.5117569823348154,-0.0035688113982665884
1,0,2,1,-1.199142974743425,1,2,3,1,1,3,3,3,1,1,2,4,-0.12639384295139205,-0.9168254316201409
1,0,2,1,0.6737609250854508,1,1,1,1,3,3,3,1,1,3,1,2,1.4017703304656315,1.2784172116016481
2,0,2,1,0.22589260121332833,1,2,1,1,3,1,3,3,3,1,1,1,0.6576208199321243,0.43780249168754326
2,0,1,2,-1.199142974743425,2,3,3,3,1,3,1,3,3,1,2,1,-1.1545825639787153,-0.9632809204491827
2,0,1,1,1.1216292489575732,1,1,1,1,3,3,1,1,1,1,1,3,1.1742067524676614,1.6394849914596894
2,0,2,1,1.0401986446171874,1,2,1,3,3,1,1,1,1,3,1,3,1.3951261384072966,1.7101838865312635
1,0,1,1,0.14446199687294242,1,1,1,1,1,3,1,1,1,1,1,3,1.0280345271842943,0.5304043548762318
1,0,2,1,-0.6291287443607237,2,3,3,1,1,3,1,3,3,1,2,1,-1.3073989813204177,-0.8347334603908743
2,1,1,1,0.9180527381066085,1,1,1,1,3,1,1,3,3,1,1,3,0.6974859722821337,1.148854089715328
1,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,1,1,1,1,3,0.8336919094779986,-0.9642303434623236
2,0,1,2,0.510899716404679,1,2,3,1,3,3,3,3,3,3,1,1,-0.3423300848472758,0.02063043563435218
2,0,2,1,1.528782270659503,2,3,3,3,1,1,3,1,1,2,1,2,-0.20280205162224313,0.8572045878413681
2,1,2,1,-1.1177123704030392,2,3,3,1,1,3,1,1,1,1,2,3,-0.6230471993119244,-0.916339680311092
1,0,2,1,1.0809139467873803,1,1,2,2,2,2,2,2,2,2,2,4,-1.310721077349585,-0.336750050195909
1,0,2,2,1.365921061978731,1,1,3,3,3,3,3,3,3,2,2,2,0.04137200652156391,0.9299127269640078
1,0,2,1,1.6102128749998887,1,1,3,1,3,1,3,1,1,2,1,2,0.8021319972009078,1.734957203292758
1,0,2,2,0.5923303207450649,1,2,3,3,3,3,1,3,3,1,1,3,-0.30412598051185025,0.16823259477035213
2,0,1,2,-1.0769970682328462,1,2,3,1,1,3,1,1,3,1,2,3,-0.3190754126431036,-0.8469655615369243
1,0,1,1,1.1623445511277664,1,1,1,1,1,3,1,1,1,3,1,2,1.0645775835051359,1.501686176924495
2,1,2,1,0.8366221337662226,1,2,1,1,3,3,1,3,3,1,1,1,0.3104617848841265,0.7642936101832847
2,0,1,2,1.6102128749998887,1,1,3,3,1,1,3,1,1,2,2,1,0.6725702520633778,1.598924757154105
2,0,2,1,-1.239858276913618,1,2,1,1,1,3,1,1,3,1,1,3,0.523075930750843,-0.9392803898611748
2,0,2,1,-0.8327052552116885,1,2,2,2,2,2,2,2,2,3,1,2,-1.4984195029975456,-0.9069116889945518
1,1,1,2,1.4473516663191168,1,1,1,1,3,1,1,3,3,1,1,3,0.6709092040487943,1.5060579387059352
